Player,SEASON,LEAGUE,PREDICTION
Vukota Pavic,2014,Montenegrin Prva A Liga,3.6971790487546032
Asmir Numanovic,2014,Montenegrin Prva A Liga,1.724806809815822
Ivan Zejak,2014,Montenegrin Prva A Liga,2.8516852959326617
Nikola Ivanovic,2014,Montenegrin Prva A Liga,1.5358695494524304
Stefan Knezevic,2014,Montenegrin Prva A Liga,3.114160357943952
Slobodan Tosic,2014,Montenegrin Prva A Liga,1.8557487436858944
Luka Dabanovic,2014,Montenegrin Prva A Liga,0.7588036835401646
Danilo Nikolic,2014,Montenegrin Prva A Liga,3.2312883103345635
Petar Popovic,2014,Montenegrin Prva A Liga,2.6668655229072122
Marko Mugosa,2014,Montenegrin Prva A Liga,0.7910308428867043
Radoje Vujosevic,2014,Montenegrin Prva A Liga,2.9713661677570684
Damjan Kandic,2014,Montenegrin Prva A Liga,1.9311067773965283
Nikola Vucurovic,2014,Montenegrin Prva A Liga,3.3022452657622656
Luka Sjekloca,2014,Montenegrin Prva A Liga,2.3030501026962753
Milijan Bocka,2014,Montenegrin Prva A Liga,2.3173613701117772
Goran Oluic,2014,Montenegrin Prva A Liga,2.922127676449081
Boris Jeknic,2014,Montenegrin Prva A Liga,2.0316257080063913
Masan Vrbica,2014,Montenegrin Prva A Liga,4.000988742084596
Marko Ljujic,2014,Montenegrin Prva A Liga,3.2406629059019214
Arso Lekovic,2014,Montenegrin Prva A Liga,3.238678684180651
Nemanja Gavranic,2014,Montenegrin Prva A Liga,1.1807316825148497
Damir Alihodzic,2014,Montenegrin Prva A Liga,1.608995420584205
Scooby Johnson,2014,Montenegrin Prva A Liga,1.6089769701117402
Nikola Ivanovic,2014,Montenegrin Prva A Liga,2.649366901747937
Mario Paladin,2014,Montenegrin Prva A Liga,1.535499595679671
Pejovic Andrija,2014,Montenegrin Prva A Liga,2.2738361567970795
Takais Brown,2014,Montenegrin Prva A Liga,0.955871216483033
Bojan Boskovic,2014,Montenegrin Prva A Liga,0.7538466448037253
Aleksandar Bogojevic,2014,Montenegrin Prva A Liga,2.204789861409954
Aleksa Popovic,2014,Montenegrin Prva A Liga,1.6305519089477034
Saud Omerovic,2014,Montenegrin Prva A Liga,2.9011249966573485
Bojan Subotic,2014,Montenegrin Prva A Liga,1.9985237864720269
Aleksandar Raickovic,2014,Montenegrin Prva A Liga,0.9843151415830906
Nikola Rakocevic,2014,Montenegrin Prva A Liga,-0.027245831799813658
Nedim Felec,2014,Montenegrin Prva A Liga,1.300734878176651
Milija Mikovic,2014,Montenegrin Prva A Liga,2.3818178680785236
Armin Kalic,2014,Montenegrin Prva A Liga,1.7527047530164483
Dragomir Marojevic,2014,Montenegrin Prva A Liga,2.8843274125108573
Ivan Jelenic,2014,Montenegrin Prva A Liga,3.0888213409747194
Marko Milatovic,2014,Montenegrin Prva A Liga,1.8934150038886162
Boban Medenica,2014,Montenegrin Prva A Liga,1.5726322783807736
Vladan Jocovic,2014,Montenegrin Prva A Liga,2.4758810872601202
Milos Lakic,2014,Montenegrin Prva A Liga,-2.8657547523460445
Petar Kusovac,2014,Montenegrin Prva A Liga,1.6636093371911511
Cedomir Vitkovac,2014,Montenegrin Prva A Liga,2.265272013249481
Dusan Korac,2014,Montenegrin Prva A Liga,1.8951918952251146
Petar Ivanovic,2014,Montenegrin Prva A Liga,-0.819662392038436
Miroslav Damjanovic,2014,Montenegrin Prva A Liga,1.2959162982212205
Chuck Harper,2014,Montenegrin Prva A Liga,1.3006505441567704
Danilo Draskovic,2014,Montenegrin Prva A Liga,4.271278024089566
Nemanja Sekularac,2014,Montenegrin Prva A Liga,3.2600260688201343
Aleksandar Jovic,2014,Montenegrin Prva A Liga,1.9789192097354866
Marko Koljevic,2014,Montenegrin Prva A Liga,-0.6108397160262053
Petar Popovic,2014,Montenegrin Prva A Liga,1.8706887186029515
Blagoje Zlajic,2014,Montenegrin Prva A Liga,0.7877367123110224
Aleksa Ilic,2014,Montenegrin Prva A Liga,1.6290012110926606
Nikola Korac,2014,Montenegrin Prva A Liga,1.3478990959528039
Milovan Popoivic,2014,Montenegrin Prva A Liga,1.2280688637819832
Davor Barovic,2014,Montenegrin Prva A Liga,0.8601755434137768
Dimitrije Djurovic,2014,Montenegrin Prva A Liga,-0.14056017421737943
Milos Kuveljic,2014,Montenegrin Prva A Liga,2.4130942347302664
Milos Milosevic,2014,Montenegrin Prva A Liga,1.4339842899659498
Veselin Kovacevic,2014,Montenegrin Prva A Liga,1.8049945595760635
Aleksandar Radulovic,2014,Montenegrin Prva A Liga,-0.09086298551655414
Nenad Vukovic,2014,Montenegrin Prva A Liga,2.549601187909552
Velimir Vujacic,2014,Montenegrin Prva A Liga,0.5922485992180184
Marko Ljujic,2014,Montenegrin Prva A Liga,2.5615614187835147
Nikola Kosanovic,2014,Montenegrin Prva A Liga,-3.095332134820064
Andrej Pajovic,2014,Montenegrin Prva A Liga,2.7082313520696255
Aleksandar Milic,2014,Montenegrin Prva A Liga,1.2464117677961295
Vasilije Pajovic,2014,Montenegrin Prva A Liga,-1.645461017792544
Spasoje Palameta,2014,Montenegrin Prva A Liga,-1.6757811668191693
Marko Petkovic,2014,Montenegrin Prva A Liga,4.385050408126562
Nemanja Simovic,2014,Montenegrin Prva A Liga,1.125907294963789
Nemanja Vuckovic,2014,Montenegrin Prva A Liga,-0.0344074883078731
Nemanja Knezevic,2014,Montenegrin Prva A Liga,2.8137925790302756
Alen Djeljosevic,2014,Montenegrin Prva A Liga,0.5049736098790714
Vasilije Knezevic,2014,Montenegrin Prva A Liga,-0.22170333963135525
Rade Ivanovic,2014,Montenegrin Prva A Liga,0.22998531687986246
Nemanja Grabovica,2014,Montenegrin Prva A Liga,-0.3623915416426411
Igor Cvorovic,2014,Montenegrin Prva A Liga,-2.1029722911587805
Milan Latkovic,2014,Montenegrin Prva A Liga,1.6069030854269246
Nebojsa Jovovic,2014,Montenegrin Prva A Liga,0.6618167392829455
Nemanja Knezevic,2014,Montenegrin Prva A Liga,-0.19654105020902257
Marjan Krackovic,2014,Montenegrin Prva A Liga,-2.979278525553314
Stefan Arapovic,2014,Montenegrin Prva A Liga,0.32096981678006875
Srdjan Subotic,2014,Montenegrin Prva A Liga,1.5330949365057225
Nikola Zizic,2014,Montenegrin Prva A Liga,1.341753251026804
Admir Babaca,2014,Montenegrin Prva A Liga,1.234488428350913
Admir Nurkovic,2014,Montenegrin Prva A Liga,0.13709756383405924
Milos Komatina,2014,Montenegrin Prva A Liga,0.4993599177911354
Stefan Ljubenkovic,2014,Montenegrin Prva A Liga,1.006587712912796
Radoje Vujosevic,2014,Montenegrin Prva A Liga,1.220297591304414
Emir Hadzibegovic,2014,Montenegrin Prva A Liga,1.5861377259237763
Milos Jovanovic,2014,Montenegrin Prva A Liga,-2.116818892840144
Eldin Kalic,2014,Montenegrin Prva A Liga,-0.931025911202028
Marko Calic,2014,Montenegrin Prva A Liga,2.901464163357008
Aleksandar Milovic,2014,Montenegrin Prva A Liga,-1.6031743870587083
Mikaile Tmusic,2014,Montenegrin Prva A Liga,1.1241999717571076
Vladimir Mrdak,2014,Montenegrin Prva A Liga,-1.2426494128535293
Milos Vujovic,2014,Montenegrin Prva A Liga,-3.8788344478318373
Vladimir Fisik,2014,Montenegrin Prva A Liga,-1.4501280902234983
Filip Raicevic,2014,Montenegrin Prva A Liga,-1.0846436487656477
Luka Djurovic,2014,Montenegrin Prva A Liga,1.4539507589498086
Marko Femic,2014,Montenegrin Prva A Liga,0.9502467766954095
Darrell Lampley,2014,Montenegrin Prva A Liga,-1.9352061291488352
Milo Unkasevic,2014,Montenegrin Prva A Liga,-1.3120409806096545
Radomir Pekic,2014,Montenegrin Prva A Liga,-1.0909551757972582
Nenad Mijatovic,2014,Montenegrin Prva A Liga,-2.0657639418643563
Milos Latkovic,2014,Montenegrin Prva A Liga,-0.23076593155121294
Vladimir Osmajic,2014,Montenegrin Prva A Liga,-0.03640739922389091
Nikola Novakovic,2014,Montenegrin Prva A Liga,0.8026010272646449
Filip Sevaljevic,2014,Montenegrin Prva A Liga,-1.451965484813698
Vladimir Starovlah,2014,Montenegrin Prva A Liga,-0.7267585468822553
Luka Savic,2014,Montenegrin Prva A Liga,-0.5583967197655317
Marko Krivokapic,2014,Montenegrin Prva A Liga,-0.15880849548987008
Filip Ljujic,2014,Montenegrin Prva A Liga,-1.9172532938800981
Dragoje Djokovic,2014,Montenegrin Prva A Liga,-0.4573075033820526
Marko Dabanovic,2014,Montenegrin Prva A Liga,0.8461963855187307
Jovan Bacovic,2014,Montenegrin Prva A Liga,1.636006443704212
Stefan Perovic,2014,Montenegrin Prva A Liga,-0.5995483220810063
Vladimir Milosevic,2014,Montenegrin Prva A Liga,-0.2521825419919921
Igor Kunjic,2014,Montenegrin Prva A Liga,-1.043182000688771
Goran Loncar,2014,Montenegrin Prva A Liga,-2.05116978828593
Vasilije Vusovic,2014,Montenegrin Prva A Liga,-0.636599418074097
Marko Kovac,2014,Montenegrin Prva A Liga,0.4880928795239887
Miodrag Vukovic,2014,Montenegrin Prva A Liga,1.159749428318531
Veselin Nenezic,2014,Montenegrin Prva A Liga,-1.329715540604166
Marko Raicevic,2014,Montenegrin Prva A Liga,0.4776350738291395
Milos Milicevic,2014,Montenegrin Prva A Liga,-2.198300181516076
Nikola Borilovic,2014,Montenegrin Prva A Liga,-0.9801864072055291
Stefan Knezevic,2014,Montenegrin Prva A Liga,0.46198393857537345
Ognjen Krgovic,2014,Montenegrin Prva A Liga,-2.305429911583286
Mihailo Boskovic,2014,Montenegrin Prva A Liga,-1.2508556589260724
Kerim Topuzovic,2014,Montenegrin Prva A Liga,-1.179327759565468
Aleksandar Novosel,2014,Montenegrin Prva A Liga,-2.904158944372043
Nikola Radovic,2014,Montenegrin Prva A Liga,-1.6618476219717109
Vasilije Spaic,2014,Montenegrin Prva A Liga,-1.870933512256714
Djordjile Kovacevic,2014,Montenegrin Prva A Liga,-1.3754138302633128
Aleksa Mandic,2014,Montenegrin Prva A Liga,-2.825856833593392
Vaso Milovic,2014,Montenegrin Prva A Liga,-0.07756444813759211
Mirko Dabovic,2014,Montenegrin Prva A Liga,-0.3200643522939841
Bogdan Brajkovic,2014,Montenegrin Prva A Liga,-0.830900755445648
Ognjen Krgovic,2014,Montenegrin Prva A Liga,-0.9744142462961589
Gojko Susic,2014,Montenegrin Prva A Liga,-1.660476581898242
Lazar Pavicevic,2014,Montenegrin Prva A Liga,-0.7935770928487758
Milos Krivokapic,2014,Montenegrin Prva A Liga,-0.3840572127707862
Filip Jovicevic,2014,Montenegrin Prva A Liga,-1.319031414865926
Musovic Mensur,2014,Montenegrin Prva A Liga,-0.36163630267718316
Kenan Zejnelovic,2014,Montenegrin Prva A Liga,-0.2250574521106823
Dusan Novakovic,2014,Montenegrin Prva A Liga,-2.359811198187247
Maras Maras,2014,Montenegrin Prva A Liga,0.15303173466464415
Haris Hadibegovic,2014,Montenegrin Prva A Liga,1.00758431207113
Balsa Krivokapic,2014,Montenegrin Prva A Liga,-1.8808504770811472
Nikola Vukcevic,2014,Montenegrin Prva A Liga,-1.3192795231484107
Denis Arapovic,2014,Montenegrin Prva A Liga,-2.202402997891538
Ognjen Mirkovic,2014,Montenegrin Prva A Liga,-2.4229943383343593
Drazen Otasevic,2014,Montenegrin Prva A Liga,-1.4742430005964482
Svetislav Slavkovic,2014,Montenegrin Prva A Liga,-3.11528063369771
Mihailo Radunovic,2014,Montenegrin Prva A Liga,-1.7616162329170906
Nemanja Vuksanovic,2014,Montenegrin Prva A Liga,0.45287084222712926
Nikola Pesic,2014,Montenegrin Prva A Liga,-2.5401851536102007
Stefan Milickovic,2014,Montenegrin Prva A Liga,-3.1092337665412235
Kosta Abramovic,2014,Montenegrin Prva A Liga,-0.759227338723782
Alen Dacic,2014,Montenegrin Prva A Liga,-1.9266969817251103
Petar Saric,2014,Montenegrin Prva A Liga,-2.043236879307782
Aleksandar Capin,2014,Montenegrin Prva A Liga,-0.4764635835037927
Andrija Slavkovic,2014,Montenegrin Prva A Liga,-2.330515980440962
Drago Radovic,2014,Montenegrin Prva A Liga,-3.1657857463178822
Branko Rabrenovic,2014,Montenegrin Prva A Liga,-3.45592662429519
Gordan Glomazic,2014,Montenegrin Prva A Liga,-1.4925570074008738
Ernad Cikovic,2014,Montenegrin Prva A Liga,-1.4925570074008738
Miljus Tomo,2014,Montenegrin Prva A Liga,1.3241502967591448
Stefan Ticevic,2014,Montenegrin Prva A Liga,1.6565824037087356
Luka Zuber,2014,Montenegrin Prva A Liga,-1.799080321778987
Emir Kardovic,2014,Montenegrin Prva A Liga,-3.987979185089619
Petar Crepulja,2014,Montenegrin Prva A Liga,0.028191154574762844
Dimitrije Vukovic,2014,Montenegrin Prva A Liga,-1.4214926606393292
Mahmut Vukovic,2014,Montenegrin Prva A Liga,-1.287307069607111
Vasilije Bacovic,2014,Montenegrin Prva A Liga,-3.8435076404705986
Nedeljko Furtula,2014,Montenegrin Prva A Liga,-1.5354709781140534
Rajko Kovacevic,2014,Montenegrin Prva A Liga,-0.9459594106345168
Julijan Gajevic,2014,Montenegrin Prva A Liga,-3.503513544502058
Nenad Jovicic,2014,Montenegrin Prva A Liga,-6.586213588733479
Matija Konatar,2014,Montenegrin Prva A Liga,-6.820511224634604
Marko Niksic,2015,Montenegrin Prva A Liga,3.3611827230828903
Vladimir Dasic,2015,Montenegrin Prva A Liga,2.626813293003848
Milutin Djukanovic,2015,Montenegrin Prva A Liga,5.696028232388041
Boris Jeknic,2015,Montenegrin Prva A Liga,4.00270420066502
Ilija Tomovic,2015,Montenegrin Prva A Liga,2.8018677938055054
Sam Coleman,2015,Montenegrin Prva A Liga,4.007859457647816
Velimir Radonjic,2015,Montenegrin Prva A Liga,0.561193001243085
Igor Radonjic,2015,Montenegrin Prva A Liga,4.592070295786986
Radosav Spasojevic,2015,Montenegrin Prva A Liga,2.079761428843907
Boris Savovic,2015,Montenegrin Prva A Liga,2.5920647038388718
Nikola Pavlicevic,2015,Montenegrin Prva A Liga,2.8541497763282115
Nemanja Vranjes,2015,Montenegrin Prva A Liga,4.307708508834945
Marko Perovic,2015,Montenegrin Prva A Liga,0.24458241287921334
Darko Planinic,2015,Montenegrin Prva A Liga,1.5053709197171046
Radoje Vujosevic,2015,Montenegrin Prva A Liga,3.9444834897703913
Amin Hott,2015,Montenegrin Prva A Liga,3.1312050632899675
Petar Kusovac,2015,Montenegrin Prva A Liga,3.019708715379549
Nikola Ivanovic,2015,Montenegrin Prva A Liga,2.4008437043817037
Dejan Djokic,2015,Montenegrin Prva A Liga,2.672305576928933
Filip Patkovic,2015,Montenegrin Prva A Liga,3.3966681715021236
Mihailo Bacovic,2015,Montenegrin Prva A Liga,3.2793227383838044
Aleksandar Radulovic,2015,Montenegrin Prva A Liga,3.4526949167120025
Damjan Kandic,2015,Montenegrin Prva A Liga,2.7393310913339057
Arso Lekovic,2015,Montenegrin Prva A Liga,3.457948435092737
"Calvin Newell, Jr.",2015,Montenegrin Prva A Liga,0.8258236748392367
Bojan Subotic,2015,Montenegrin Prva A Liga,2.08298156165475
Vladimir Boricic,2015,Montenegrin Prva A Liga,2.2936735913537403
Nenad Vukovic,2015,Montenegrin Prva A Liga,1.799309375165376
Marko Mugosa,2015,Montenegrin Prva A Liga,4.878559455010005
Scooby Johnson,2015,Montenegrin Prva A Liga,2.445674703679058
Savo Djikanovic,2015,Montenegrin Prva A Liga,2.774463270970191
Boris Jeknic,2015,Montenegrin Prva A Liga,3.0532538721768114
Petar Dragovic,2015,Montenegrin Prva A Liga,0.3467129664272517
Ivan Zejak,2015,Montenegrin Prva A Liga,2.080607258554301
Marko Mijovic,2015,Montenegrin Prva A Liga,3.1845257245864036
Petar Jovanovic,2015,Montenegrin Prva A Liga,3.709234194143979
Nikola Djokovic,2015,Montenegrin Prva A Liga,2.4403553727848397
Bogdan Knezevic,2015,Montenegrin Prva A Liga,2.330570748663238
Goran Tomic,2015,Montenegrin Prva A Liga,-0.6161578849444882
Milija Mikovic,2015,Montenegrin Prva A Liga,3.148242250734974
Igor Kunjic,2015,Montenegrin Prva A Liga,0.36175758591332485
Vladimir Tomasevic,2015,Montenegrin Prva A Liga,2.341112896081463
Nikola Lalic,2015,Montenegrin Prva A Liga,3.4249071010827605
Milos Milosevic,2015,Montenegrin Prva A Liga,2.918236143690295
Ersid Ljuca,2015,Montenegrin Prva A Liga,2.719313464304877
Aaron Mitchell,2015,Montenegrin Prva A Liga,1.4069293726360816
Balsa Radunovic,2015,Montenegrin Prva A Liga,3.8504123767349654
Ivan Paunic,2015,Montenegrin Prva A Liga,1.889379895168164
Nedim Felec,2015,Montenegrin Prva A Liga,1.2566067331984745
Zeljko Maricic,2015,Montenegrin Prva A Liga,2.920088793078617
Vasilije Bacovic,2015,Montenegrin Prva A Liga,1.6544448205612325
Aleksandar Milic,2015,Montenegrin Prva A Liga,1.7155059882199524
Bojan Ratkovic,2015,Montenegrin Prva A Liga,2.581769875915217
Djordje Dzeletovic,2015,Montenegrin Prva A Liga,2.567367062440407
Ivan Jelenic,2015,Montenegrin Prva A Liga,1.6248724443629041
Milos Kuveljic,2015,Montenegrin Prva A Liga,2.50709723902703
Marko Koljevic,2015,Montenegrin Prva A Liga,1.7966463658915104
Nikola Korac,2015,Montenegrin Prva A Liga,3.1974373496378132
Milos Pajovic,2015,Montenegrin Prva A Liga,1.089363167508389
Kenan Zejnelovic,2015,Montenegrin Prva A Liga,-1.0013731069298824
Nikola Zizic,2015,Montenegrin Prva A Liga,1.1026296137957179
Vasilije Knezevic,2015,Montenegrin Prva A Liga,2.088917484171726
Monty Wilson,2015,Montenegrin Prva A Liga,0.40934267956031833
J.R. Reynolds,2015,Montenegrin Prva A Liga,0.8307938314481591
Damjan Kandic,2015,Montenegrin Prva A Liga,2.6909811671164183
Rade Ivanovic,2015,Montenegrin Prva A Liga,1.7704834711386115
Luka Sjekloca,2015,Montenegrin Prva A Liga,2.190738130089542
Sekula Jovanovic,2015,Montenegrin Prva A Liga,2.8629644673549866
Saud Omerovic,2015,Montenegrin Prva A Liga,1.4617481800517815
Mikaile Tmusic,2015,Montenegrin Prva A Liga,3.329635593568674
Sinisa Avramovski,2015,Montenegrin Prva A Liga,3.335991301499332
Dragomir Marojevic,2015,Montenegrin Prva A Liga,-0.49646106414989655
Danilo Sibalic,2015,Montenegrin Prva A Liga,0.20295592636259974
Spencer Dixon,2015,Montenegrin Prva A Liga,0.6570020368239442
Nikola Ljujic,2015,Montenegrin Prva A Liga,0.8077653384037158
Dragoje Djokovic,2015,Montenegrin Prva A Liga,1.206484048874775
Glenn Bryant,2015,Montenegrin Prva A Liga,0.7300345839972837
Mlajen Popovic,2015,Montenegrin Prva A Liga,1.8855302600256052
Igor Cvorovic,2015,Montenegrin Prva A Liga,0.4708154037330603
Admir Babaca,2015,Montenegrin Prva A Liga,0.5556572700720239
Vladislav Mladjen,2015,Montenegrin Prva A Liga,-2.0773441106509964
Vladimir Starovlah,2015,Montenegrin Prva A Liga,-2.7389219422027664
Filip Samojlovic,2015,Montenegrin Prva A Liga,1.7037253869590794
Waylon Jones,2015,Montenegrin Prva A Liga,4.168252169579293
Drago Radovic,2015,Montenegrin Prva A Liga,-0.2940476149207023
Aleksa Popovic,2015,Montenegrin Prva A Liga,0.7415800529867169
Niko Martinovic,2015,Montenegrin Prva A Liga,1.1221895329722278
Emir Hadzibegovic,2015,Montenegrin Prva A Liga,2.0435977178914735
Radomir Pekic,2015,Montenegrin Prva A Liga,-1.2268052228684323
Dusan Prascevic,2015,Montenegrin Prva A Liga,3.001082972645573
Anthony Cousin,2015,Montenegrin Prva A Liga,2.2344461988061255
Vladan Jocovic,2015,Montenegrin Prva A Liga,0.6529677466575958
Milan Markovic,2015,Montenegrin Prva A Liga,0.19735314918578917
Nikola Ljujic,2015,Montenegrin Prva A Liga,0.9365862406668293
Marko Ljujic,2015,Montenegrin Prva A Liga,0.9425801019867301
Masan Vrbica,2015,Montenegrin Prva A Liga,2.1734455084809707
Marko Milosevic,2015,Montenegrin Prva A Liga,2.21277949126931
Filip Dumic,2015,Montenegrin Prva A Liga,2.0916280053818923
Darko Kastratovic,2015,Montenegrin Prva A Liga,0.7050687992383162
Veselin Kovacevic,2015,Montenegrin Prva A Liga,0.32376709346891674
Suad Sehovic,2015,Montenegrin Prva A Liga,1.4610515022328918
Armin Kalic,2015,Montenegrin Prva A Liga,0.02818151644313094
Aleksa Ilic,2015,Montenegrin Prva A Liga,2.973148829978218
Admir Nurkovic,2015,Montenegrin Prva A Liga,-0.20559634297877372
Dejan Ademovic,2015,Montenegrin Prva A Liga,1.9284458276270033
Mihailo Radunovic,2015,Montenegrin Prva A Liga,0.6845599283266484
Aleksandar Bogojevic,2015,Montenegrin Prva A Liga,2.1516031721779476
Milos Vujovic,2015,Montenegrin Prva A Liga,-0.6801244289119723
Srdjan Subotic,2015,Montenegrin Prva A Liga,0.9698769276946573
Mihailo Radunovic,2015,Montenegrin Prva A Liga,1.7809896088792192
Blagoje Zlajic,2015,Montenegrin Prva A Liga,-0.474626725878617
Nemanja Arsic,2015,Montenegrin Prva A Liga,1.1994909605063622
Petar Ivanovic,2015,Montenegrin Prva A Liga,1.3929191703368424
Milic Mijovic,2015,Montenegrin Prva A Liga,0.009576977403336961
Vladimir Milosevic,2015,Montenegrin Prva A Liga,1.0792426400407504
Aldin Klinac,2015,Montenegrin Prva A Liga,-1.9641944484690321
Miroslav Damjanovic,2015,Montenegrin Prva A Liga,-1.202422967858602
Dragan Bjeletic,2015,Montenegrin Prva A Liga,0.2914061899747429
Nebojsa Jovovic,2015,Montenegrin Prva A Liga,0.1937898530486728
Nikola Radanovic,2015,Montenegrin Prva A Liga,1.2210784426691035
Jovan Bacovic,2015,Montenegrin Prva A Liga,1.6183985053593668
Vladimir Mrdak,2015,Montenegrin Prva A Liga,0.03838931789044464
Nemanja Simovic,2015,Montenegrin Prva A Liga,0.25705151503086654
Luka Djurovic,2015,Montenegrin Prva A Liga,0.3760839512625438
Luka Nikaljevic,2015,Montenegrin Prva A Liga,0.5088924097953911
Omar Cook,2015,Montenegrin Prva A Liga,-0.002797912029929961
Vasilije Spaic,2015,Montenegrin Prva A Liga,-0.6397297992137303
Milos Latkovic,2015,Montenegrin Prva A Liga,0.23865099006096413
Zdravko Boskovic,2015,Montenegrin Prva A Liga,-1.0695872253937737
Marko Tusek,2015,Montenegrin Prva A Liga,-0.26986509486423804
Musovic Mensur,2015,Montenegrin Prva A Liga,-0.29237255647303684
Nikola Novakovic,2015,Montenegrin Prva A Liga,-0.9330384361510902
Nikola Vukcevic,2015,Montenegrin Prva A Liga,-1.00163129267552
Marko Raicevic,2015,Montenegrin Prva A Liga,0.8480756021991627
Stefan Knezevic,2015,Montenegrin Prva A Liga,0.47293875593037815
Davor Barovic,2015,Montenegrin Prva A Liga,0.46027318284504126
Predrag Mijatovic,2015,Montenegrin Prva A Liga,-0.5892016799812811
